0,0,0,0,0,0,0,0,1,1,1,1,0,9,3,1024,3,3,2,1,4096,2,10,2,5,5,5,5,6,5,0,1,1,1,0,0,6,3,7,4,1,0,-1,5,5,0,3,5,235,8,0,62,3,0,0,0,0,0,96,232,0,0,0,0,93,129,237,16,0,0,0,129,237,96,232,57,0,233,4,0,0,0,108,210,243,205,184,96,232,57,0,3,197,129,192,76,0,0,0,185,252,5,0,0,186,170,24,186,134,48,16,64,8,6,3,5,-1,1,3,enigma
0,0,0,0,0,0,0,1,2,1,1,2,0,9,9,1024,10,1,2,1,4096,2,5,2,5,5,5,5,6,5,0,1,1,1,0,0,5,1,7,3,2,0,-1,5,5,3,2,5,235,8,0,44,7,0,0,0,0,0,96,232,0,0,0,0,93,129,237,16,0,0,0,129,237,104,52,82,0,233,4,0,0,0,50,147,175,230,184,104,52,82,0,3,197,129,192,76,0,0,0,185,237,5,0,0,186,0,220,76,77,48,16,64,7,5,3,5,-1,1,5,enigma
0,0,0,0,0,0,0,0,0,1,1,1,0,9,3,1024,3,3,2,1,4096,2,10,2,5,5,5,5,6,5,0,1,1,1,0,0,4,3,7,2,1,0,-1,5,5,0,3,5,235,8,0,60,3,0,0,0,0,0,96,232,0,0,0,0,93,129,237,16,0,0,0,129,237,108,239,57,0,233,4,0,0,0,3,184,47,50,184,108,239,57,0,3,197,129,192,76,0,0,0,185,17,6,0,0,186,105,28,6,77,48,16,64,8,6,3,5,-1,1,3,enigma
1,0,0,0,0,0,0,1,2,1,1,2,1,9,9,1024,10,1,2,1,4096,2,6,2,5,5,5,5,6,5,0,1,1,1,0,0,5,2,7,3,1,0,-1,5,5,3,1,5,235,8,0,244,13,0,0,0,0,0,96,232,0,0,0,0,93,129,237,16,0,0,0,129,237,24,241,123,0,233,4,0,0,0,8,10,48,203,184,24,241,123,0,3,197,129,192,76,0,0,0,185,23,6,0,0,186,230,230,215,202,48,16,64,8,6,3,5,-1,1,7,enigma
0,0,0,0,0,0,0,0,0,1,1,1,0,9,4,1024,5,3,2,1,4096,2,10,2,5,5,5,5,6,5,0,1,1,1,0,0,4,3,7,2,1,0,-1,5,6,0,3,5,235,8,0,86,3,0,0,0,0,0,96,232,0,0,0,0,93,129,237,16,0,0,0,129,237,12,77,58,0,233,4,0,0,0,116,112,98,250,184,12,77,58,0,3,197,129,192,76,0,0,0,185,235,5,0,0,186,114,199,96,31,48,16,64,9,7,3,4,-1,1,3,enigma
0,0,0,0,0,0,0,1,2,1,1,2,0,9,9,1024,8,1,2,1,4096,2,5,2,5,5,5,5,6,5,0,1,1,1,0,0,6,1,7,4,2,0,-1,5,3,3,3,5,235,8,0,0,6,0,0,0,0,0,96,232,0,0,0,0,93,129,237,16,0,0,0,129,237,236,233,64,0,233,4,0,0,0,193,96,26,120,184,236,233,64,0,3,197,129,192,76,0,0,0,185,233,5,0,0,186,247,70,68,182,48,16,64,9,7,3,4,-1,1,7,enigma
0,0,0,0,0,0,0,0,1,1,1,1,0,9,3,1024,4,3,2,1,4096,2,10,2,5,5,5,5,6,5,0,1,1,1,0,0,6,3,7,4,1,0,-1,5,6,0,3,5,235,8,0,74,3,0,0,0,0,0,96,232,0,0,0,0,93,129,237,16,0,0,0,129,237,4,250,57,0,233,4,0,0,0,209,191,68,234,184,4,250,57,0,3,197,129,192,76,0,0,0,185,253,5,0,0,186,135,15,146,60,48,16,64,8,6,3,5,-1,1,3,enigma
0,0,0,0,0,0,0,0,1,1,1,1,0,9,4,4096,7,1,2,1,4096,2,5,2,5,5,5,5,6,5,0,1,1,1,0,0,6,1,5,4,3,0,-1,5,0,3,3,5,235,8,0,208,3,0,0,0,0,0,96,232,0,0,0,0,93,129,237,16,0,0,0,129,237,188,173,58,0,233,4,0,0,0,42,64,60,208,184,188,173,58,0,3,197,129,192,76,0,0,0,185,25,6,0,0,186,56,128,232,180,48,16,64,7,5,3,5,-1,1,4,enigma
0,0,0,0,0,0,0,0,0,1,1,1,0,9,4,1024,4,4,2,1,4096,1,10,2,5,5,5,5,6,5,0,1,1,1,0,0,5,3,7,3,1,0,-1,5,-1,0,3,5,235,8,0,66,3,0,0,0,0,0,96,232,0,0,0,0,93,129,237,16,0,0,0,129,237,112,7,58,0,233,4,0,0,0,77,150,135,72,184,112,7,58,0,3,197,129,192,76,0,0,0,185,13,6,0,0,186,163,97,136,49,48,16,64,6,5,3,5,-1,1,-1,enigma
0,0,0,0,0,0,0,0,2,1,1,2,0,8,5,1024,5,3,2,0,4096,7,6,4,4,5,1,4,6,1,0,1,0,1,1,0,6,3,7,6,1,0,1,1,5,1,5,3,104,9,52,233,53,232,61,125,0,0,143,68,37,0,233,43,68,0,0,147,182,160,207,45,255,126,86,48,187,198,36,229,105,110,122,81,105,106,114,154,228,139,69,4,246,210,139,84,37,0,246,213,102,51,202,210,245,139,77,8,102,133,198,247,8,7,2,3,2,1,3,vmprotect
1,0,1,0,0,1,0,1,2,1,2,2,1,9,10,1024,9,1,1,0,4096,8,6,4,4,3,1,4,4,1,0,1,0,1,1,0,6,3,7,7,1,0,1,1,1,0,5,4,104,41,112,52,69,232,251,17,7,0,58,250,211,231,233,39,198,242,255,143,68,37,0,233,53,176,242,255,240,0,188,163,248,65,48,194,70,235,22,129,137,249,89,56,237,35,252,67,252,233,173,134,242,255,250,1,131,173,227,73,23,207,50,232,8,7,2,4,2,1,5,vmprotect
0,0,0,0,0,0,0,1,2,1,1,2,0,8,4,1024,2,1,1,1,4096,3,3,3,4,1,1,4,2,1,0,1,0,1,1,0,6,3,4,7,1,0,1,1,1,2,5,3,104,11,142,178,88,232,133,216,0,0,139,69,4,102,211,234,193,226,84,102,211,210,139,84,37,0,102,59,222,141,173,252,255,255,255,245,247,234,137,85,4,137,69,8,156,233,118,83,1,0,139,77,204,3,201,233,132,208,255,255,81,157,233,0,6,6,2,4,2,1,1,vmprotect
0,0,1,0,0,0,0,1,2,1,1,2,1,8,8,1024,6,1,1,0,4096,4,3,4,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,7,1,0,1,1,2,2,5,4,104,64,96,182,218,232,13,137,245,255,71,58,220,11,242,233,105,162,255,255,137,85,4,156,233,224,177,246,255,141,182,252,255,255,255,139,6,102,247,198,151,0,233,137,19,247,255,0,0,0,83,101,110,100,77,101,115,115,97,103,101,87,0,15,6,6,2,4,2,1,1,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,8,4,4096,7,1,1,0,4096,3,3,3,4,1,1,4,2,1,0,1,0,1,1,0,7,3,5,8,1,0,1,1,-1,1,4,3,104,62,118,208,36,232,71,252,255,255,108,20,220,28,195,36,177,44,172,12,135,52,126,4,101,60,86,8,72,48,62,44,61,20,44,20,56,40,56,234,193,85,181,80,0,33,179,251,22,28,33,20,56,56,56,48,56,8,56,60,56,4,56,52,8,7,2,3,2,1,-1,vmprotect
1,0,1,0,0,0,0,1,2,1,1,2,1,8,4,1024,4,1,1,0,4096,5,3,5,4,1,1,4,2,1,0,1,0,1,1,0,7,3,5,7,1,0,1,1,7,2,6,4,104,145,35,54,104,232,200,5,2,0,15,133,7,151,12,0,141,141,244,254,255,255,15,200,246,208,134,224,81,15,200,246,208,161,76,192,83,0,233,220,103,1,0,137,125,4,156,233,45,34,255,255,139,84,37,0,102,152,15,163,216,192,236,105,6,6,2,4,2,1,3,vmprotect
1,0,1,0,0,0,0,1,2,1,1,2,1,8,5,1024,4,1,0,1,4096,4,3,4,4,1,1,4,2,1,0,1,0,1,1,0,7,3,4,7,1,0,1,1,4,2,6,4,104,47,123,50,74,232,180,140,245,255,143,68,37,0,233,234,155,245,255,156,143,68,37,0,233,206,126,255,255,233,148,247,243,255,243,164,104,47,134,235,252,232,144,140,245,255,104,47,135,57,69,232,134,140,245,255,137,84,37,0,233,84,35,0,8,7,2,3,2,1,1,vmprotect
0,0,0,0,0,0,0,1,2,1,1,2,0,9,10,1024,10,1,1,0,4096,4,3,4,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,7,1,0,1,1,7,2,4,5,104,160,97,184,235,232,237,200,9,0,210,16,136,56,130,32,116,60,0,4,136,0,130,48,116,20,0,40,136,24,130,0,116,12,0,16,167,8,152,172,39,220,32,153,0,11,186,212,253,79,11,52,149,36,113,24,80,40,68,20,10,48,167,0,9,8,2,3,2,1,4,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,8,4,4096,7,1,1,0,4096,4,3,4,4,1,1,4,2,1,0,1,0,1,1,0,7,3,5,8,1,0,1,1,0,1,5,4,104,182,120,59,177,232,40,155,254,255,104,159,182,63,176,232,30,155,254,255,193,4,230,32,248,8,15,0,65,12,79,52,127,48,130,28,135,24,175,36,193,56,90,50,209,170,95,6,160,10,85,0,19,214,230,16,248,44,189,4,192,8,30,24,6,6,2,4,2,1,1,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,8,3,1024,3,3,2,0,4096,7,6,4,4,5,1,4,6,1,0,1,0,1,1,0,6,3,7,6,1,0,1,1,6,1,6,4,104,230,105,103,85,232,25,87,255,255,12,16,21,36,202,0,167,24,82,4,21,40,202,8,167,12,82,20,21,32,202,36,167,16,82,16,79,16,77,162,35,224,247,79,0,2,113,49,234,8,193,32,13,8,21,8,239,12,184,212,51,57,56,120,8,7,2,3,2,1,3,vmprotect
1,0,1,0,1,0,0,0,2,1,1,2,0,8,4,1024,3,4,2,0,4096,7,4,5,4,3,1,4,4,1,0,1,0,1,1,0,7,3,7,8,1,0,1,1,3,2,5,4,104,226,161,36,216,232,55,186,255,255,156,233,212,223,255,255,102,137,85,4,233,146,127,244,255,127,20,151,28,162,12,171,48,173,36,229,8,57,16,100,40,127,0,151,60,162,24,138,40,163,28,69,171,44,35,20,23,106,45,82,18,41,85,0,6,6,2,4,2,1,1,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,8,4,1024,5,3,2,0,4096,7,6,4,4,5,1,4,6,1,0,1,0,1,1,0,7,3,7,7,1,0,1,1,5,2,6,4,104,88,78,206,179,232,35,214,0,0,186,191,194,40,232,46,0,0,103,95,111,98,106,101,99,116,95,103,101,116,95,100,97,116,97,0,43,215,193,250,5,248,59,232,3,85,200,102,129,255,214,22,102,133,196,199,69,204,0,0,0,0,248,102,9,7,2,3,2,1,3,vmprotect
0,0,1,0,0,0,0,1,2,1,1,2,1,8,7,1024,6,1,1,0,4096,4,3,4,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,7,1,0,1,1,2,2,5,4,104,211,58,98,181,232,187,217,255,255,102,186,13,23,15,157,198,139,85,248,79,102,169,86,91,59,215,233,111,209,1,0,157,15,162,144,104,154,195,97,181,232,151,217,255,255,139,76,37,0,139,125,4,129,251,216,7,72,21,129,197,8,0,0,6,6,2,4,2,1,1,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,8,4,1024,4,3,2,0,4096,7,6,4,4,5,1,4,6,1,0,1,0,1,1,0,6,3,7,6,1,0,1,1,6,1,5,3,104,160,9,30,191,232,41,42,9,0,102,137,69,4,156,233,91,126,0,0,233,206,78,1,0,93,0,0,0,1,43,4,146,36,132,28,123,16,51,32,238,8,149,60,146,56,132,44,123,0,51,36,238,40,149,4,27,48,27,226,138,26,51,81,7,6,2,4,2,1,3,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,7,4,1024,5,3,2,0,4096,7,6,4,4,5,1,4,6,1,0,1,0,1,1,0,7,3,7,5,1,0,1,1,5,2,5,3,104,107,210,75,95,232,89,98,2,0,245,2,218,248,50,195,66,102,59,197,233,7,28,0,0,80,83,161,128,80,79,0,233,85,114,2,0,156,233,48,213,255,255,123,28,134,166,170,243,110,123,99,124,113,74,59,235,97,35,210,88,61,241,104,9,7,2,3,2,1,3,vmprotect
0,0,1,0,0,0,0,1,2,1,1,2,1,8,8,1024,6,1,1,0,4096,4,3,4,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,7,1,0,1,1,2,2,4,3,104,227,112,206,220,232,167,202,247,255,248,42,158,199,59,192,87,51,20,157,185,227,94,181,4,18,36,181,0,18,44,181,12,18,28,181,32,18,20,181,24,18,60,181,8,10,24,76,24,11,18,8,10,24,7,181,8,76,24,10,24,76,24,7,7,6,2,4,2,1,1,vmprotect
1,0,1,0,0,0,0,1,2,1,1,2,0,8,2,1024,3,1,1,0,4096,5,3,5,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,7,1,0,1,1,3,2,5,3,104,92,146,225,114,232,219,105,10,0,139,84,37,0,139,77,4,129,197,8,0,0,0,233,103,105,0,0,104,92,140,232,218,232,191,105,10,0,143,68,37,0,233,133,68,0,0,233,110,104,255,255,143,68,37,0,233,80,101,0,0,199,56,202,6,6,2,4,2,1,3,vmprotect
1,0,1,0,0,0,0,1,2,1,1,2,1,8,8,1024,9,1,1,0,4096,5,3,5,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,7,1,0,1,1,2,2,5,4,104,65,10,166,255,232,121,91,241,255,51,28,24,24,92,16,24,36,92,8,24,44,92,20,24,40,92,48,24,60,92,20,24,24,92,28,33,52,33,46,24,24,12,33,201,135,12,33,46,24,92,246,19,88,0,73,214,195,143,236,38,52,33,4,6,6,2,4,2,1,1,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,7,3,1024,4,3,2,0,4096,7,6,4,4,5,1,4,6,1,0,1,0,1,1,0,7,3,7,7,1,0,1,1,6,1,5,3,104,127,216,26,1,232,246,12,247,255,102,137,85,4,233,73,49,247,255,87,233,68,219,246,255,108,28,28,44,28,40,28,20,28,24,28,56,28,8,28,12,28,60,28,52,28,36,28,12,28,28,168,28,145,51,103,6,26,88,0,55,144,166,89,9,7,2,3,2,1,3,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,7,4,1024,4,3,2,0,4096,7,6,4,4,5,1,4,6,1,0,1,0,1,1,0,6,3,7,5,1,0,1,1,6,1,5,4,104,115,174,190,101,232,172,209,254,255,102,137,93,4,233,114,249,254,255,141,173,254,255,255,255,249,102,133,240,211,226,233,11,16,0,0,233,134,210,254,255,15,130,162,52,255,255,100,161,48,0,0,0,129,241,184,92,236,44,15,186,243,131,139,8,7,2,3,2,1,3,vmprotect
0,0,0,0,0,0,0,1,2,1,1,2,0,8,9,1024,6,1,1,0,4096,4,3,4,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,6,1,0,1,1,1,2,5,4,104,1,96,137,112,232,192,117,246,255,129,238,2,0,0,0,210,240,34,194,15,183,6,129,237,2,0,0,0,233,8,250,2,0,15,135,7,0,0,0,128,193,32,245,246,199,249,132,192,15,132,249,245,255,255,58,193,233,236,245,255,255,137,85,9,8,2,3,2,1,4,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,7,3,1024,4,3,2,0,4096,7,6,4,4,5,1,4,6,1,0,1,0,1,1,0,6,3,7,6,1,0,1,1,5,1,4,3,104,93,172,86,47,232,18,156,0,0,233,154,57,1,0,137,169,208,42,138,162,238,119,37,234,96,37,192,32,58,20,49,8,102,12,87,4,58,36,49,52,102,60,87,0,58,16,49,24,102,36,87,32,16,56,16,179,98,138,55,80,0,29,127,8,7,2,3,2,1,3,vmprotect
0,0,0,0,0,0,0,0,0,1,1,2,0,8,9,1024,7,1,1,0,4096,4,3,4,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,7,1,0,1,1,0,1,5,4,104,132,110,84,167,232,174,232,255,255,139,124,37,0,102,152,139,69,4,138,77,8,247,199,191,7,14,46,129,197,2,0,0,0,15,165,199,233,135,144,9,0,93,0,0,0,1,137,68,37,0,233,252,232,255,255,15,165,199,233,93,168,255,255,9,7,2,3,2,1,4,vmprotect
0,0,1,0,0,0,0,1,2,1,1,2,1,8,7,1024,6,1,1,0,4096,4,3,4,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,7,1,0,1,1,2,2,5,3,104,169,122,39,117,232,139,243,9,0,93,233,66,226,0,0,143,68,37,0,233,191,151,2,0,137,69,4,233,155,191,255,255,102,129,249,240,127,59,233,15,165,216,233,242,29,1,0,90,94,2,184,160,215,47,233,110,88,105,103,65,106,111,143,6,6,2,4,2,1,1,vmprotect
1,0,1,0,0,0,0,1,2,1,1,2,1,9,9,1024,10,1,1,0,4096,5,3,5,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,7,1,0,1,1,4,2,4,4,104,255,246,86,112,232,3,104,0,0,137,69,8,156,143,68,37,0,233,0,159,238,255,104,127,126,135,120,232,236,103,0,0,129,198,1,0,0,0,233,187,93,0,0,186,32,214,44,233,52,249,36,251,28,39,48,71,20,78,24,99,60,100,8,8,7,2,4,2,1,1,vmprotect
1,0,1,0,0,0,0,1,2,1,1,2,1,8,9,1024,10,1,1,0,4096,5,3,5,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,8,1,0,1,1,2,2,5,4,104,1,120,25,134,232,68,29,17,0,139,229,93,233,44,73,255,255,83,67,47,222,55,173,255,123,86,77,20,128,148,15,144,209,41,228,58,143,68,37,0,233,13,59,255,255,233,68,215,16,0,146,24,16,40,189,12,94,48,16,16,189,8,94,9,7,2,3,2,1,1,vmprotect
0,0,0,0,0,0,0,0,0,1,1,2,0,8,7,4096,4,1,1,0,4096,4,3,4,4,1,1,4,2,1,0,1,0,1,1,0,7,3,5,8,1,0,1,1,0,1,5,3,104,45,132,236,17,232,20,42,0,0,31,60,137,20,111,0,105,24,24,28,255,36,252,40,233,56,207,44,137,48,111,28,105,16,24,60,3,4,3,236,42,138,194,80,0,165,164,192,195,103,6,16,3,16,3,48,3,44,3,56,3,40,3,36,6,6,3,5,2,1,0,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,7,3,1024,4,3,2,0,4096,7,6,4,4,5,1,4,6,1,0,1,0,1,1,0,6,3,7,6,1,0,1,1,6,1,4,3,104,240,57,212,83,232,255,128,1,0,66,233,61,15,255,255,233,133,227,255,255,141,173,4,0,0,0,249,102,129,251,17,10,87,102,133,250,157,233,138,157,1,0,247,226,15,191,192,209,234,248,15,182,194,211,194,192,242,204,139,208,141,73,0,9,7,2,3,2,1,3,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,7,3,1024,4,3,2,0,4096,7,6,4,4,5,1,4,6,1,0,1,0,1,1,0,6,3,7,6,1,0,1,1,6,1,4,3,104,126,34,222,167,232,7,247,255,255,233,136,175,255,255,118,56,45,112,239,224,52,193,86,130,56,4,255,8,127,17,87,34,57,68,199,136,46,17,203,34,113,69,243,138,78,21,70,42,39,84,227,168,4,81,71,162,51,68,205,136,93,17,36,8,7,2,3,2,1,3,vmprotect
1,0,1,0,0,0,0,1,2,1,1,2,0,9,9,1024,10,1,1,0,4096,5,3,5,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,7,1,0,1,1,4,2,0,4,104,23,30,198,144,232,177,130,254,255,127,60,199,51,164,249,127,89,13,167,234,114,103,65,4,164,5,175,207,83,9,250,13,223,37,238,140,228,106,53,198,21,162,215,119,91,12,137,250,112,68,92,21,178,117,44,12,44,36,44,24,44,8,44,9,8,3,3,2,1,4,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,7,3,1024,3,3,2,0,4096,7,6,4,4,5,1,4,6,1,0,1,0,1,1,0,6,3,7,7,1,0,1,1,6,1,5,3,104,89,121,234,83,232,94,189,1,0,102,139,84,37,0,192,208,37,102,139,69,2,128,254,52,141,173,254,255,255,255,129,251,118,87,8,97,102,247,210,233,98,140,248,255,102,15,182,76,37,0,138,192,12,99,138,69,2,246,195,5,248,141,173,6,6,2,4,2,1,3,vmprotect
0,0,1,0,0,0,0,1,2,1,1,2,0,8,8,1024,2,1,1,1,4096,3,3,3,4,1,1,4,2,1,0,1,0,1,1,0,7,3,4,7,1,0,1,1,3,2,5,3,104,228,180,171,221,232,218,22,255,255,139,84,37,0,129,215,217,100,128,20,193,207,15,129,223,170,33,110,126,139,125,4,247,210,247,215,102,133,226,233,255,221,8,0,143,68,37,0,233,18,23,1,0,102,137,77,4,156,233,44,176,8,0,15,6,6,2,4,2,1,1,vmprotect
1,0,1,0,0,0,0,1,2,1,1,2,1,8,5,1024,7,1,0,1,4096,4,3,4,4,1,1,4,2,1,0,1,0,1,1,0,6,3,4,7,1,0,1,1,9,2,6,3,104,160,38,158,204,232,173,234,255,255,2,4,2,36,2,48,2,32,2,8,2,24,2,16,2,44,2,0,2,52,2,60,35,176,111,162,198,242,188,180,17,1,37,4,22,2,40,17,22,2,60,241,4,22,2,20,2,28,108,28,168,169,179,105,8,7,2,4,2,1,4,vmprotect
1,0,1,0,0,0,0,1,2,1,1,2,1,8,8,1024,7,1,1,0,4096,5,3,5,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,7,1,0,1,1,0,2,5,4,104,255,123,159,220,232,90,174,254,255,83,233,55,188,253,255,102,15,182,84,37,0,210,208,138,69,2,141,173,254,255,255,255,246,210,233,127,37,254,255,104,255,124,55,104,232,50,174,254,255,57,4,132,0,208,28,226,56,244,40,57,32,132,24,6,6,2,4,2,1,3,vmprotect
0,0,0,0,0,0,0,0,0,1,1,2,0,8,5,4096,5,1,1,0,4096,3,3,3,4,1,1,4,2,1,0,1,0,1,1,0,7,3,5,8,1,0,1,1,-1,1,6,4,104,180,157,211,39,232,85,197,1,0,38,137,7,233,54,253,1,0,69,8,200,28,50,20,223,32,200,24,50,0,223,44,200,12,50,48,223,40,200,28,50,20,223,8,205,60,204,117,114,226,1,93,0,83,250,240,31,154,13,8,170,103,78,222,8,7,2,4,2,1,-1,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,8,3,1024,4,3,2,0,4096,7,6,4,4,5,1,4,6,1,0,1,0,1,1,0,6,3,7,6,1,0,1,1,6,1,6,4,104,4,135,5,16,232,70,235,255,255,206,121,90,51,233,22,145,175,14,157,180,195,23,2,154,173,241,180,218,137,92,37,0,233,250,7,8,0,15,131,173,180,9,0,139,85,8,102,135,201,15,201,139,77,248,233,121,180,9,0,54,8,206,44,9,7,2,3,2,1,3,vmprotect
1,0,1,0,0,0,0,0,2,0,1,2,1,7,4,1024,2,1,0,1,4096,5,3,5,4,2,2,4,3,2,0,1,0,1,1,0,7,3,5,8,1,0,1,1,0,2,4,3,104,189,7,38,68,232,135,134,0,0,25,136,180,144,25,88,180,160,25,128,180,72,25,48,180,184,25,16,180,96,25,56,180,0,25,152,180,64,25,176,180,112,25,40,180,168,25,120,145,254,103,213,170,71,54,220,51,221,156,164,24,0,1,0,4,6,0,0,2,1,0,vmprotect
0,0,0,0,0,0,0,0,2,1,1,2,0,8,5,1024,4,1,1,2,4096,2,7,2,5,1,1,5,2,1,0,1,1,1,1,0,6,3,7,7,1,0,-1,-1,1,2,5,4,104,15,71,112,228,232,174,11,1,0,102,137,140,95,176,1,0,0,139,77,216,233,26,5,247,255,50,16,35,28,35,60,35,40,35,4,35,20,35,48,35,56,35,32,35,8,35,28,35,56,35,16,200,24,167,241,27,101,165,91,0,47,241,122,7,6,4,5,2,1,3,vmprotect
0,0,0,0,0,0,0,1,2,1,1,2,0,8,7,1024,2,1,1,1,4096,3,3,3,4,1,1,4,2,1,0,1,0,1,1,0,7,3,4,7,1,0,1,1,3,2,5,3,104,41,188,38,128,232,184,114,255,255,32,4,23,56,23,44,23,20,23,52,23,0,23,36,23,40,23,8,23,24,23,12,23,48,23,4,30,4,140,57,52,120,22,81,0,4,62,116,170,251,119,32,124,48,113,24,68,8,30,40,140,36,124,0,8,7,2,3,2,1,1,vmprotect
1,0,1,0,0,0,0,1,2,1,1,2,1,9,9,1024,10,1,1,0,4096,5,3,5,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,7,1,0,1,1,7,2,2,5,104,3,154,131,109,232,154,244,255,255,156,143,68,37,0,233,39,9,28,0,233,145,198,255,255,244,21,130,137,164,197,33,251,65,43,240,86,90,61,194,54,245,68,92,32,150,248,21,130,137,164,234,60,241,94,39,247,126,88,13,213,48,236,72,9,8,2,3,2,1,4,vmprotect
0,0,0,0,1,0,0,0,0,1,1,2,0,7,2,1024,3,1,1,0,4096,4,3,4,4,1,1,4,2,1,0,1,0,1,1,0,6,3,5,8,1,0,1,1,7,1,6,4,104,110,246,252,70,232,223,57,255,255,139,84,37,0,210,249,192,217,131,102,129,250,106,10,138,77,4,249,245,102,59,239,129,237,2,0,0,0,102,247,198,85,55,249,248,211,226,233,229,1,0,0,102,139,92,37,0,138,77,2,129,237,2,0,5,5,2,5,2,1,3,vmprotect
1,0,1,0,0,0,0,1,2,1,1,2,1,8,5,1024,3,1,0,1,4096,4,3,4,4,1,1,4,2,1,0,1,0,1,1,0,6,3,4,7,1,0,1,1,4,2,6,3,104,173,52,19,93,232,128,171,1,0,235,36,48,28,235,8,48,52,235,40,48,24,235,44,48,48,235,0,48,56,235,60,123,80,19,66,164,128,104,26,28,1,21,36,161,48,16,198,187,235,20,229,28,152,107,30,74,41,216,108,26,28,1,21,6,6,2,4,2,1,3,vmprotect
